user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
bf6b7a9e-3878-41b6-9b78-063aa2a33702,2025-04-10,2025-04-10 12:03:48+00:00,9,53,1,2025-04-10 12:03:48+00:00,2025-04-10 12:03:48+00:00,53,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,53,0,0,0,9.0,5.888888888888889,0,0,5.888888888888889,5.888888888888889,0.018867924528301886,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446496ed-a510-48b4-829d-cd3e34364eb5,2025-04-02,2025-04-02 15:02:23+00:00,1,5,1,2025-04-02 15:02:23+00:00,2025-04-02 15:02:23+00:00,5,1,1,,,android,IN,com.android.vending,Mohali,Punjab,,Organic,,0,0,0,5,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b1aa1ce8-942b-4c7c-a44e-7fb5ab42048e,2025-04-02,2025-04-02 14:43:30+00:00,5,36,1,2025-04-02 14:43:30+00:00,2025-04-02 14:43:30+00:00,36,1,1,,,android,PH,com.android.vending,Quezon City,Metro Manila,,Organic,,0,0,0,36,0,0,0,5.0,7.2,0,0,7.2,7.2,0.027777777777777776,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d75528ba-5f18-44af-948d-6fca57f582a0,2025-04-05,2025-04-05 15:04:20+00:00,3,6,1,2025-04-05 15:04:20+00:00,2025-04-05 15:04:20+00:00,6,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,6,6,0,0,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b5baaecd-5b6f-4a62-8215-26d3bf35fe76,2025-04-09,2025-04-09 17:05:38+00:00,4,59,1,2025-04-09 17:05:38+00:00,2025-04-09 17:05:38+00:00,59,1,1,,,android,GB,com.android.vending,Birmingham,England,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,59,0,0,0,4.0,14.75,0,0,14.75,14.75,0.01694915254237288,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7fcd5ef9-4085-4b95-9a87-c4404f38ef5b,2025-04-24,2025-04-24 20:42:13+00:00,1,30,1,2025-04-24 20:42:13+00:00,2025-04-24 20:42:13+00:00,30,1,1,,,android,BD,com.android.vending,Sirajganj,Rajshahi Division,,Organic,,0,0,0,0,0,30,0,1.0,30.0,0,0,30.0,30.0,0.03333333333333333,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3f89135f-2027-4878-9845-0d27a599af08,2025-04-01,2025-04-01 07:27:18+00:00,4,7,1,2025-04-01 07:27:18+00:00,2025-04-01 07:27:18+00:00,7,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,0,4.0,1.75,0,0,1.75,1.75,0.14285714285714285,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e493b4b7-6c76-4503-802f-81191b1a89b5,2025-04-17,2025-04-17 10:47:53+00:00,8,91,1,2025-04-17 10:47:53+00:00,2025-04-17 10:47:53+00:00,91,1,1,,,android,RU,com.android.vending,Yaroslavl,Yaroslavl Oblast,,Organic,,0,0,0,91,0,0,0,8.0,11.375,0,0,11.375,11.375,0.01098901098901099,1.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b28fda20-f58c-42eb-98ba-072ec4fa18a9,2025-04-24,2025-04-24 12:44:42+00:00,58,324,1,2025-04-24 12:44:42+00:00,2025-04-24 12:44:42+00:00,324,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,324,0,0,0,58.0,5.586206896551724,0,0,5.586206896551724,5.586206896551724,0.0030864197530864196,1.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
02e220d8-1fc6-4699-8a9c-af957c0b8cdc,2025-04-08,2025-04-08 21:50:55+00:00,5,139,1,2025-04-08 21:50:55+00:00,2025-04-08 21:50:55+00:00,139,1,1,,,android,DE,com.android.vending,Hamburg,Free and Hanseatic City of Hamburg,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,0,0,139,0,5.0,27.8,0,0,27.8,27.8,0.007194244604316547,1.0,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
663e2dff-f45b-4a1d-b93b-fd81b0006033,2025-04-28,2025-04-28 22:46:58+00:00,65,889,1,2025-04-28 22:46:58+00:00,2025-04-28 22:46:58+00:00,889,1,1,,,android,MX,com.android.vending,Ciudad López Mateos,México,,Organic,,0,0,0,0,0,889,0,65.0,13.676923076923076,0,0,13.676923076923076,13.676923076923076,0.0011248593925759281,1.0,889.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38e0f673-c6b5-410f-81fa-a7c9ae21be66,2025-04-25,2025-04-25 10:31:58+00:00,3,18,1,2025-04-25 10:31:58+00:00,2025-04-25 10:31:58+00:00,18,1,1,,,android,LR,com.android.vending,--,--,,Organic,,0,0,0,18,0,0,0,3.0,6.0,0,0,6.0,6.0,0.05555555555555555,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29ce396f-9962-4d36-bf6b-524493e8d28c,2025-04-23,2025-04-23 06:39:31+00:00,2,10,1,2025-04-23 06:39:31+00:00,2025-04-23 06:39:31+00:00,10,1,1,,,android,IN,com.android.vending,Ahmedabad,Gujarat,,Organic,,0,0,0,0,0,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7580761c-1827-4ac7-8481-784dee5e25fa,2025-04-27,2025-04-27 10:43:46+00:00,1,40,1,2025-04-27 10:43:46+00:00,2025-04-27 10:43:46+00:00,40,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,40,40,0,0,1.0,40.0,0,0,40.0,40.0,0.025,1.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b4e1af95-7fda-415e-987f-f0e4efcb1dfb,2025-04-05,2025-04-05 00:51:29+00:00,3,19,1,2025-04-05 00:51:29+00:00,2025-04-05 00:51:29+00:00,19,1,1,,,android,MM,com.android.vending,--,--,,Organic,,0,0,0,0,19,0,19,3.0,6.333333333333333,0,0,6.333333333333333,6.333333333333333,0.05263157894736842,1.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f2119f75-f723-4894-9ca0-3b3ac4b0bbe1,2025-04-01,2025-04-01 04:20:00+00:00,6,37,1,2025-04-01 04:20:00+00:00,2025-04-01 04:20:00+00:00,37,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,0,0,0,37,6.0,6.166666666666667,0,0,6.166666666666667,6.166666666666667,0.02702702702702703,1.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f9547837-dce4-4429-9289-88f32078593e,2025-04-17,2025-04-17 10:47:38+00:00,27,93,1,2025-04-17 10:47:38+00:00,2025-04-17 10:47:38+00:00,93,1,1,,,android,SY,com.xiaomi.mipicks,Damascus,Damascus Governorate,,Organic,,0,0,0,93,0,0,0,27.0,3.4444444444444446,0,0,3.4444444444444446,3.4444444444444446,0.010752688172043012,1.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e9f5fa8d-f25c-4669-a5fc-3cdedcbd6f99,2025-04-27,2025-04-27 09:25:27+00:00,3,62,1,2025-04-27 09:25:27+00:00,2025-04-27 09:25:27+00:00,62,1,1,,,android,US,com.sec.android.app.samsungapps,--,Texas,,Organic,,0,0,0,62,62,0,0,3.0,20.666666666666668,0,0,20.666666666666668,20.666666666666668,0.016129032258064516,1.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07e22886-df24-47c4-8e4a-a98bde2c0c7b,2025-04-21,2025-04-21 03:00:57+00:00,3,6,1,2025-04-21 03:00:57+00:00,2025-04-21 03:00:57+00:00,6,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,6,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4833afee-20a3-47ba-8470-fbeed7a618ac,2025-04-13,2025-04-13 11:54:20+00:00,19,115,1,2025-04-13 11:54:20+00:00,2025-04-13 11:54:20+00:00,115,1,1,,,android,DZ,com.android.vending,--,--,,Organic,,0,0,0,115,115,0,0,19.0,6.052631578947368,0,0,6.052631578947368,6.052631578947368,0.008695652173913044,1.0,115.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ca729dc3-bdc5-4b70-8dcc-83712cf57f86,2025-04-29,2025-04-29 18:25:54+00:00,2,5,1,2025-04-29 18:25:54+00:00,2025-04-29 18:25:54+00:00,5,1,1,,,android,IN,com.android.vending,Malappuram,Kerala,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1b2422bb-68ee-4a21-a89b-356355f6a81c,2025-04-16,2025-04-16 14:02:29+00:00,15,56,1,2025-04-16 14:02:29+00:00,2025-04-16 14:02:29+00:00,56,1,1,,,android,IN,com.android.vending,Siliguri,West Bengal,,Organic,,0,0,0,56,0,0,0,15.0,3.7333333333333334,0,0,3.7333333333333334,3.7333333333333334,0.017857142857142856,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34c4151b-b8cf-41ec-9408-5b7a5867b5ed,2025-04-07,2025-04-07 18:15:18+00:00,4,10,1,2025-04-07 18:15:18+00:00,2025-04-07 18:15:18+00:00,10,1,1,,,android,PH,com.android.vending,La Trinidad,Cordillera,,Organic,,0,0,0,0,0,10,0,4.0,2.5,0,0,2.5,2.5,0.1,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64845ef3-c541-45ad-8fbb-7bc5d2e6afd9,2025-04-16,2025-04-16 21:08:01+00:00,4,22,1,2025-04-16 21:08:01+00:00,2025-04-16 21:08:01+00:00,22,1,1,,,android,IR,com.farsitel.bazaar,Isfahan,Isfahan,,Organic,,0,0,0,0,0,22,0,4.0,5.5,0,0,5.5,5.5,0.045454545454545456,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0c4d9248-bc39-43b9-8e7e-4fe11292ac4b,2025-04-25,2025-04-25 14:52:03+00:00,6,184,1,2025-04-25 14:52:03+00:00,2025-04-25 14:52:03+00:00,184,1,1,,,android,IN,com.android.vending,Jagdalpur,Chhattisgarh,,Organic,,0,0,0,184,0,0,0,6.0,30.666666666666668,0,0,30.666666666666668,30.666666666666668,0.005434782608695652,1.0,184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0a09dfc5-ee9f-49bb-8775-81e13ace373b,2025-04-14,2025-04-14 17:06:01+00:00,3,7,1,2025-04-14 17:06:01+00:00,2025-04-14 17:06:01+00:00,7,1,1,,,android,IR,com.android.vending,Tehran,Tehran,,Organic,,0,0,0,7,0,0,0,3.0,2.3333333333333335,0,0,2.3333333333333335,2.3333333333333335,0.14285714285714285,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0091d819-23b1-4aa1-b495-1a7e2b4de95e,2025-04-03,2025-04-03 10:52:12+00:00,28,121,1,2025-04-03 10:52:12+00:00,2025-04-03 10:52:12+00:00,121,1,1,,,android,TH,com.vivo.appstore,Bangkok,Bangkok,,Organic,,0,0,0,121,0,0,0,28.0,4.321428571428571,0,0,4.321428571428571,4.321428571428571,0.008264462809917356,1.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028440490000000004,0.0,1
e8e6bc5e-57d0-417a-a080-d44a948c9740,2025-04-22,2025-04-22 06:31:15+00:00,8,112,1,2025-04-22 06:31:15+00:00,2025-04-22 06:31:15+00:00,112,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,112,8.0,14.0,0,0,14.0,14.0,0.008928571428571428,1.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
69e3d2f4-3ee1-4bad-9d93-c34e8c0ab583,2025-04-11,2025-04-11 15:01:03+00:00,4,42,1,2025-04-11 15:01:03+00:00,2025-04-11 15:01:03+00:00,42,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,42,0,0,0,4.0,10.5,0,0,10.5,10.5,0.023809523809523808,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
653570ba-8521-4dbc-8ec6-2e6872b4101b,2025-04-25,2025-04-25 14:52:11+00:00,9,124,1,2025-04-25 14:52:11+00:00,2025-04-25 14:52:11+00:00,124,1,1,,,android,ZA,com.android.vending,Cape Town,Western Cape,,Organic,,0,0,0,124,0,0,0,9.0,13.777777777777779,0,0,13.777777777777779,13.777777777777779,0.008064516129032258,1.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78f342a3-5012-4cac-bf12-d446d87df1cc,2025-04-22,2025-04-22 15:40:36+00:00,3,16,1,2025-04-22 15:40:36+00:00,2025-04-22 15:40:36+00:00,16,1,1,,,android,IN,com.android.vending,Ludhiana,Punjab,,Organic,,0,0,0,16,0,0,0,3.0,5.333333333333333,0,0,5.333333333333333,5.333333333333333,0.0625,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7cc058ef-0b59-432d-9e02-5bb032656437,2025-04-08,2025-04-08 23:44:34+00:00,1,7,1,2025-04-08 23:44:34+00:00,2025-04-08 23:44:34+00:00,7,1,1,,,android,BR,com.google.android.packageinstaller,São José,Santa Catarina,,Organic,,0,0,0,0,0,7,0,1.0,7.0,0,0,7.0,7.0,0.14285714285714285,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
20a45c65-2715-4b75-8138-933c94382aae,2025-04-20,2025-04-20 14:55:21+00:00,29,146,1,2025-04-20 14:55:21+00:00,2025-04-20 14:55:21+00:00,146,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,146,146,0,0,29.0,5.0344827586206895,0,0,5.0344827586206895,5.0344827586206895,0.00684931506849315,1.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1b261269-bd38-4442-9e2f-0cf8c1bdcc05,2025-04-28,2025-04-28 16:50:46+00:00,7,9,1,2025-04-28 16:50:46+00:00,2025-04-28 16:50:46+00:00,9,1,1,,,android,YE,com.android.vending,Sanaa,Amanat Alasimah,,Organic,,0,0,0,9,0,0,0,7.0,1.2857142857142858,0,0,1.2857142857142858,1.2857142857142858,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0da605b5-31a1-4583-9033-40cb78482374,2025-04-03,2025-04-03 04:25:05+00:00,3,26,1,2025-04-03 04:25:05+00:00,2025-04-03 04:25:05+00:00,26,1,1,,,android,US,com.android.vending,Seattle,Washington,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,0,0,0,26,3.0,8.666666666666666,0,0,8.666666666666666,8.666666666666666,0.038461538461538464,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4a0f8bc5-6d56-4b5f-bbfe-32ae97374e10,2025-04-18,2025-04-18 22:22:27+00:00,1,10,1,2025-04-18 22:22:27+00:00,2025-04-18 22:22:27+00:00,10,1,1,,,android,IE,com.android.vending,Dublin,Leinster,,Organic,,0,0,0,0,0,10,0,1.0,10.0,0,0,10.0,10.0,0.1,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
f3d299bb-eba9-4c69-a97e-d578fd9e47af,2025-04-18,2025-04-18 18:48:24+00:00,2,5,1,2025-04-18 18:48:24+00:00,2025-04-18 18:48:24+00:00,5,1,1,,,android,IQ,com.android.vending,Tikrit,Salah ad Din,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
08e02a15-bf38-4ab3-8e64-fbb0134838f7,2025-04-20,2025-04-20 09:02:44+00:00,5,19,1,2025-04-20 09:02:44+00:00,2025-04-20 09:02:44+00:00,19,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,19,19,0,0,5.0,3.8,0,0,3.8,3.8,0.05263157894736842,1.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
df4274d7-53f2-4bfe-bf90-e553f4e8d28c,2025-04-03,2025-04-03 01:14:12+00:00,5,57,1,2025-04-03 01:14:12+00:00,2025-04-03 01:14:12+00:00,57,1,1,,,android,BZ,com.android.vending,Belize City,Belize District,,Organic,,0,0,0,0,0,0,57,5.0,11.4,0,0,11.4,11.4,0.017543859649122806,1.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
84f212d6-2118-474f-9063-19f377cca163,2025-04-26,2025-04-26 13:29:52+00:00,2,20,1,2025-04-26 13:29:52+00:00,2025-04-26 13:29:52+00:00,20,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,20,20,0,0,2.0,10.0,0,0,10.0,10.0,0.05,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
454e535d-1e97-41a7-acce-992546c6c2c0,2025-04-25,2025-04-25 07:02:38+00:00,1,8,1,2025-04-25 07:02:38+00:00,2025-04-25 07:02:38+00:00,8,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3e6d418-5427-4c42-97dc-9e72ba168ffc,2025-04-13,2025-04-13 07:56:02+00:00,5,19,1,2025-04-13 07:56:02+00:00,2025-04-13 07:56:02+00:00,19,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,0,19,0,0,5.0,3.8,0,0,3.8,3.8,0.05263157894736842,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aedcc984-f9cc-4b8f-970b-4d80cffa5b95,2025-04-09,2025-04-09 15:30:49+00:00,2,5,1,2025-04-09 15:30:49+00:00,2025-04-09 15:30:49+00:00,5,1,1,,,android,IN,com.android.vending,Jammu,Jammu and Kashmir,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24ce10a4-4195-4901-b392-7508e0615607,2025-04-21,2025-04-21 22:47:21+00:00,2,6,1,2025-04-21 22:47:21+00:00,2025-04-21 22:47:21+00:00,6,1,1,,,android,BR,com.android.vending,Manaus,Amazonas,,Organic,,0,0,0,0,0,6,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e50df2dc-775a-4a10-9cbf-e1b6ef74fc7d,2025-04-06,2025-04-06 09:51:41+00:00,1,5,1,2025-04-06 09:51:41+00:00,2025-04-06 09:51:41+00:00,5,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,5,5,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9580f1f2-f8f2-4754-999b-01a15934ea0b,2025-04-02,2025-04-02 21:09:37+00:00,11,22,1,2025-04-02 21:09:37+00:00,2025-04-02 21:09:37+00:00,22,1,1,,,android,SL,cn.xender,Freetown,Western Area,,Organic,,0,0,0,0,0,22,0,11.0,2.0,0,0,2.0,2.0,0.045454545454545456,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
10bdc264-1397-42ed-a131-2abd8e8ce9e5,2025-04-18,2025-04-18 17:04:57+00:00,5,39,1,2025-04-18 17:04:57+00:00,2025-04-18 17:04:57+00:00,39,1,1,,,android,IN,com.android.vending,Coimbatore,Tamil Nadu,,Organic,,0,0,0,39,0,0,0,5.0,7.8,0,0,7.8,7.8,0.02564102564102564,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57c16a68-73a5-4fa6-a3f9-708fab45c005,2025-04-12,2025-04-12 15:07:27+00:00,2,20,1,2025-04-12 15:07:27+00:00,2025-04-12 15:07:27+00:00,20,1,1,,,android,IN,com.android.vending,Coimbatore,Tamil Nadu,,Organic,,0,0,0,20,20,0,0,2.0,10.0,0,0,10.0,10.0,0.05,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e0fabbd6-bc31-492e-ab36-5eb7c51ad194,2025-04-12,2025-04-12 08:36:29+00:00,44,205,1,2025-04-12 08:36:29+00:00,2025-04-12 08:36:29+00:00,205,1,1,,,android,IQ,com.android.vending,Basra,Basra,,Organic,,0,0,0,0,205,0,0,44.0,4.659090909090909,0,0,4.659090909090909,4.659090909090909,0.004878048780487805,1.0,205.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3500daea-cc82-43f1-8d6c-8266c5da5b8b,2025-04-03,2025-04-03 22:41:14+00:00,3,6,1,2025-04-03 22:41:14+00:00,2025-04-03 22:41:14+00:00,6,1,1,,,android,US,com.android.vending,Clio,Michigan,,Organic,,0,0,0,0,0,6,0,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
d9f1176f-9f4b-452a-85a0-e92931e4e871,2025-04-06,2025-04-06 10:12:26+00:00,2,5,1,2025-04-06 10:12:26+00:00,2025-04-06 10:12:26+00:00,5,1,1,,,android,IN,com.android.vending,Bhopal,Madhya Pradesh,,Organic,,0,0,0,5,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29f3383b-8b99-4905-8795-278a9cb81e75,2025-04-04,2025-04-04 17:52:28+00:00,3,6,1,2025-04-04 17:52:28+00:00,2025-04-04 17:52:28+00:00,6,1,1,,,android,DO,com.android.vending,Santo Domingo Este,Santo Domingo Province,,Organic,,0,0,0,6,0,0,0,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
01d00734-21f8-4e5c-b22c-4b9c6d827d60,2025-04-03,2025-04-03 21:32:30+00:00,6,75,1,2025-04-03 21:32:30+00:00,2025-04-03 21:32:30+00:00,75,1,1,,,android,IQ,com.android.vending,Baghdad,Baghdad,,Organic,,0,0,0,0,0,75,0,6.0,12.5,0,0,12.5,12.5,0.013333333333333334,1.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
be368b8d-440f-40e7-a05a-c656b496ff05,2025-04-13,2025-04-13 20:07:02+00:00,21,103,1,2025-04-13 20:07:02+00:00,2025-04-13 20:07:02+00:00,103,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,103,103,0,21.0,4.904761904761905,0,0,4.904761904761905,4.904761904761905,0.009708737864077669,1.0,103.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
a2213296-9632-4bb2-a075-05c94758878d,2025-04-17,2025-04-17 04:05:55+00:00,2,62,1,2025-04-17 04:05:55+00:00,2025-04-17 04:05:55+00:00,62,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,62,2.0,31.0,0,0,31.0,31.0,0.016129032258064516,1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5036a3a2-1e54-4866-adc3-4493dd48bdf0,2025-04-19,2025-04-19 21:34:09+00:00,2,5,1,2025-04-19 21:34:09+00:00,2025-04-19 21:34:09+00:00,5,1,1,,,android,US,com.android.vending,Orlando,Florida,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,0,5,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c6b4f544-12d7-49af-8e44-e19a2f43d975,2025-04-28,2025-04-28 08:53:06+00:00,2,16,1,2025-04-28 08:53:06+00:00,2025-04-28 08:53:06+00:00,16,1,1,,,android,US,com.android.vending,Memphis,Tennessee,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,0,2.0,8.0,0,0,8.0,8.0,0.0625,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23e15b4c-f417-475d-907b-0e87234bb3bf,2025-04-21,2025-04-21 01:57:45+00:00,3,17,1,2025-04-21 01:57:45+00:00,2025-04-21 01:57:45+00:00,17,1,1,,,android,US,com.android.vending,Arlington,Virginia,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,17,3.0,5.666666666666667,0,0,5.666666666666667,5.666666666666667,0.058823529411764705,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4fecc43e-65fd-41fb-b4e9-4bb1dcffec7a,2025-04-09,2025-04-09 08:48:59+00:00,1,27,1,2025-04-09 08:48:59+00:00,2025-04-09 08:48:59+00:00,27,1,1,,,android,BT,com.android.vending,Thimphu,Thimphu District,,Organic,,0,0,0,0,0,0,0,1.0,27.0,0,0,27.0,27.0,0.037037037037037035,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
631c35db-7924-4346-ad13-fd878dcf42ae,2025-04-21,2025-04-21 03:14:01+00:00,6,24,1,2025-04-21 03:14:01+00:00,2025-04-21 03:14:01+00:00,24,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,24,6.0,4.0,0,0,4.0,4.0,0.041666666666666664,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d2209c37-4189-45a7-a398-0addf0a2cfdb,2025-04-17,2025-04-17 13:06:16+00:00,4,13,1,2025-04-17 13:06:16+00:00,2025-04-17 13:06:16+00:00,13,1,1,,,android,ZA,com.android.vending,Paarl,Western Cape,,Organic,,0,0,0,13,0,0,0,4.0,3.25,0,0,3.25,3.25,0.07692307692307693,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
