fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,1.0,1,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,7.333333333333333,7.333333333333333,0.0,1.0,0,0.022727272727272728,0,1,44,1862,0.0,44.0,6.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,0,44,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,2,10,0.0,44,1,0.0,0,0.0,0.0,7.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,1.0,0.0,0,0.0,124,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,1.8,1.8,0.0,1.0,0,0.1111111111111111,0,1,0,618,0.0,9.0,5.0,0.0,0,0.0,12381,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,9,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,1.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,21,0.0,4,0,0.0,0,0,0.0,0,0.0017064846416382253,586,0.0,1.0,27.904761904761905,27.904761904761905,0.0,1.0,0,0.0017064846416382253,0,1,0,574,0.0,586.0,21.0,0.0,0,0.0,752,0,0,0.0,0.0,0,586,1.0,0,0.0,0,1,0,586,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,1.0,586,1,0.0,0,0.0,0.0,27.904761904761905
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.02631578947368421,0,0.0,1.0,12.666666666666666,12.666666666666666,0.0,0.0,0,0.02631578947368421,0,1,0,980,0.0,38.0,3.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,38,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,38,1,0.0,0,0.0,1.0,12.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,4.6,4.6,0.0,1.0,0,0.043478260869565216,0,1,0,1396,0.0,23.0,5.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,0,23,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,0.0,4.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,980,0.0,6.0,3.0,0.0,0,0.0,8686,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.006944444444444444,0,0.0,1.0,18.0,18.0,0.0,1.0,0,0.006944444444444444,0,1,0,1137,0.0,144.0,8.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,144,1.0,0,0.0,0,1,144,144,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,144,1,0.0,0,0.0,1.0,18.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,13.0,13.0,0.0,0.0,0,0.07692307692307693,0,1,13,1590,0.0,13.0,1.0,0.0,0,0.0,12055,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,21,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,35.0,35.0,0.0,1.0,0,0.02857142857142857,0,1,0,342,0.0,35.0,1.0,0.0,0,0.0,2415,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,35,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,35.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.041666666666666664,0,1,0,1575,0.0,24.0,9.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,0.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,16.0,16.0,0.0,1.0,0,0.0625,0,1,0,863,0.0,16.0,1.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,1.0,1,0,0.0,0,0,0.0,0,0.015873015873015872,0,0.0,1.0,10.5,10.5,0.0,0.0,0,0.015873015873015872,0,1,63,1729,0.0,63.0,6.0,0.0,0,0.0,13009,0,0,0.0,0.0,0,63,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,4,10,0.0,63,1,0.0,0,0.0,0.0,10.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,26,0.0,1.0,8.666666666666666,8.666666666666666,0.0,0.0,0,0.038461538461538464,0,1,0,1396,0.0,26.0,3.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,1.0,26,1,0.0,0,0.0,0.0,8.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,1,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,4.6,4.6,0.0,0.0,0,0.043478260869565216,0,1,0,72,0.0,23.0,5.0,0.0,0,0.0,8612,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,2,10,0.0,23,1,0.0,0,0.0,1.0,4.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,1.0,0,0.16666666666666666,0,1,6,749,0.0,6.0,3.0,0.0,0,0.0,5889,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,90,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.011904761904761904,0,0.0,1.0,14.0,14.0,0.0,1.0,0,0.011904761904761904,0,1,0,1369,0.0,84.0,6.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,84,1.0,0,0.0,0,1,84,84,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,84,1,0.0,0,0.0,1.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,5.818181818181818,5.818181818181818,0.0,0.0,0,0.015625,0,1,0,795,0.0,64.0,11.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,64,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,64,1,0.0,0,0.0,1.0,5.818181818181818
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,3.857142857142857,3.857142857142857,0.0,0.0,0,0.037037037037037035,0,1,0,980,0.0,27.0,7.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,3.857142857142857
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,47,0.0,6,0,0.0,0,0,0.0,0,0.006211180124223602,0,0.0,1.0,3.425531914893617,3.425531914893617,0.0,0.0,0,0.006211180124223602,0,1,0,1797,0.0,161.0,47.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,161,1.0,0,0.0,0,1,161,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,161,1,0.0,0,0.0,1.0,3.425531914893617
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.08333333333333333,0,1,0,809,0.0,12.0,4.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,12,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,7,1658,0.0,7.0,2.0,0.0,0,0.0,1835,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,2,10,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,618,0.0,5.0,2.0,0.0,0,0.0,12381,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,0,1034,0.0,7.0,3.0,0.0,0,0.0,11848,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1,0.0,5.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,168,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1710,0.0,6.0,2.0,0.0,0,0.0,11262,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,0,1862,0.0,9.0,1.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,19,0.0,1.0,19.0,19.0,0.0,1.0,0,0.05263157894736842,0,1,0,520,0.0,19.0,1.0,0.0,0,0.0,2356,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,19,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,19,1,0.0,0,0.0,0.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,3.25,3.25,0.0,0.0,0,0.07692307692307693,0,1,0,211,0.0,13.0,4.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,3.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,8,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,15,399,0.0,15.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,19,0.0,1.0,4.75,4.75,0.0,1.0,0,0.05263157894736842,0,1,0,618,0.0,19.0,4.0,0.0,0,0.0,139,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,19,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,19,1,0.0,0,0.0,0.0,4.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.015384615384615385,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.015384615384615385,0,1,0,1041,0.0,65.0,10.0,0.0,0,0.0,2115,0,0,0.0,0.0,0,65,1.0,0,0.0,0,1,65,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,65,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.03125,0,0.0,1.0,10.666666666666666,10.666666666666666,0.0,0.0,0,0.03125,0,1,0,1137,0.0,32.0,3.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,32,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,32,1,0.0,0,0.0,1.0,10.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,41.0,41.0,0.0,0.0,0,0.024390243902439025,0,1,0,1703,0.0,41.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,41.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,10.25,10.25,0.0,0.0,0,0.024390243902439025,0,1,0,211,0.0,41.0,4.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,10.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,3.75,3.75,0.0,0.0,0,0.06666666666666667,0,1,15,1276,0.0,15.0,4.0,0.0,0,0.0,9534,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,116,0,0,1,77,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,0.0,3.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,8,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1013,0.0,8.0,2.0,0.0,0,0.0,4292,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,1683,0.0,6.0,1.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1862,0.0,8.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,50,0.0,6,0,0.0,0,0,0.0,0,0.0014992503748125937,0,0.0,1.0,13.34,13.34,0.0,0.0,0,0.0014992503748125937,0,2,0,1866,0.0,667.0,50.0,0.0,0,0.0,10086,0,0,0.0,0.0,0,667,1.0,0,0.0,0,1,667,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,667,1,0.0,0,0.0,1.0,13.34
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.008547008547008548,117,0.0,1.0,6.882352941176471,6.882352941176471,0.0,1.0,0,0.008547008547008548,0,1,0,1683,0.0,117.0,17.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,117,1.0,0,0.0,0,1,0,117,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,117,1,0.0,0,0.0,0.0,6.882352941176471
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,4,0,0.0,0,0,0.0,0,0.020833333333333332,0,0.0,1.0,24.0,24.0,0.0,0.0,0,0.020833333333333332,0,1,0,1234,0.0,48.0,2.0,0.0,0,0.0,2747,0,0,0.0,0.0,0,48,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,48,1,0.0,0,0.0,0.0,24.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.009708737864077669,103,0.0,1.0,6.0588235294117645,6.0588235294117645,0.0,0.0,0,0.009708737864077669,0,1,0,1,0.0,103.0,17.0,0.0,0,0.0,2,0,0,0.0,0.0,0,103,1.0,0,0.0,0,1,0,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,1.0,103,1,0.0,0,0.0,0.0,6.0588235294117645
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.016666666666666666,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.016666666666666666,0,1,0,1683,0.0,60.0,8.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,60,1.0,0,0.0,0,1,60,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,60,1,0.0,0,0.0,1.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.00510204081632653,0,0.0,1.0,39.2,39.2,0.0,0.0,0,0.00510204081632653,0,1,196,1369,0.0,196.0,5.0,0.0,0,0.0,7371,0,0,0.0,0.0,0,196,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,196,1,0.0,0,0.0,0.0,39.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,18,0.0,6,0,0.0,0,0,0.0,0,0.004310344827586207,232,0.0,1.0,12.88888888888889,12.88888888888889,0.0,0.0,0,0.004310344827586207,0,1,0,533,0.0,232.0,18.0,0.0,0,0.0,1751,0,0,0.0,0.0,0,232,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,232,1,0.0,0,0.0,0.0,12.88888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,2.7777777777777777,2.7777777777777777,0.0,0.0,0,0.04,0,1,0,1862,0.0,25.0,9.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,0.0,2.7777777777777777
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,1.0,6,0,0.0,0,0,0.0,0,0.022222222222222223,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.022222222222222223,0,1,45,427,0.0,45.0,9.0,0.0,0,0.0,12397,0,0,0.0,0.0,0,45,1.0,0,0.0,0,1,0,0,0.0,0,0,106,0,0,1,18,0.0,0,0,0.0,0,0,0.0,45,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,50,0.0,6,0,0.0,0,0,0.0,0,0.0038910505836575876,0,0.0,1.0,5.14,5.14,0.0,0.0,0,0.0038910505836575876,0,1,0,825,0.0,257.0,50.0,0.0,0,0.0,7743,0,0,0.0,0.0,0,257,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,257,1,0.0,0,0.0,0.0,5.14
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,1,0,0.0,0,0,0.0,0,0.07692307692307693,13,0.0,1.0,13.0,13.0,0.0,0.0,0,0.07692307692307693,0,1,0,289,0.0,13.0,1.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,2,10,1.0,13,1,0.0,0,0.0,0.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,1683,0.0,6.0,3.0,0.0,0,0.0,11190,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,459,0.0,5.0,2.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,18,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.015384615384615385,0,0.0,1.0,32.5,32.5,0.0,0.0,0,0.015384615384615385,0,1,0,953,0.0,65.0,2.0,0.0,0,0.0,14185,0,0,0.0,0.0,0,65,1.0,0,0.0,0,1,65,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,65,1,0.0,0,0.0,1.0,32.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1396,0.0,8.0,2.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,9,1831,0.0,9.0,2.0,0.0,0,0.0,13750,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,5,1865,0.0,5.0,1.0,0.0,0,0.0,1227,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,94,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,980,0.0,6.0,1.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,6.0
