fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,1.8,1.8,0.0,0.0,0,0.1111111111111111,0,1,0,863,0.0,9.0,5.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,1.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,3,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,5.333333333333333,5.333333333333333,0.0,0.0,0,0.0625,0,1,0,704,0.0,16.0,3.0,0.0,0,0.0,2610,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,1.0,16,1,0.0,0,0.0,0.0,5.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,1.75,1.75,0.0,0.0,0,0.14285714285714285,0,1,0,1859,0.0,7.0,4.0,0.0,0,0.0,12603,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,1.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,1797,0.0,5.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,5,1938,0.0,5.0,1.0,0.0,0,0.0,14558,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,4.888888888888889,4.888888888888889,0.0,0.0,0,0.022727272727272728,0,1,0,618,0.0,44.0,9.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,44,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,1.0,4.888888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.020833333333333332,48,0.0,1.0,12.0,12.0,0.0,0.0,0,0.020833333333333332,0,1,0,1058,0.0,48.0,4.0,0.0,0,0.0,5770,0,0,0.0,0.0,0,48,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,48,1,0.0,0,0.0,0.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,1.5,1.5,0.0,1.0,0,0.16666666666666666,0,1,0,1797,0.0,6.0,4.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1703,0.0,7.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.011904761904761904,0,0.0,1.0,21.0,21.0,0.0,1.0,0,0.011904761904761904,0,1,0,1683,0.0,84.0,4.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,84,1.0,0,0.0,0,1,0,84,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,84,1,0.0,0,0.0,0.0,21.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,1.0,0,0.16666666666666666,0,1,0,1703,0.0,6.0,3.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,8.25,8.25,0.0,0.0,0,0.030303030303030304,0,1,0,1862,0.0,33.0,4.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,33,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,1.0,8.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,0,795,0.0,12.0,2.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,1862,0.0,10.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,1.0,0,0.1111111111111111,0,1,0,1137,0.0,9.0,2.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,9,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,0.0,6,0,0.0,0,0,0.0,0,0.010869565217391304,0,0.0,1.0,6.133333333333334,6.133333333333334,0.0,1.0,0,0.010869565217391304,0,1,0,1862,0.0,92.0,15.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,92,1.0,0,0.0,0,1,92,92,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,92,1,0.0,0,0.0,1.0,6.133333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.017857142857142856,0,0.0,1.0,28.0,28.0,0.0,0.0,0,0.017857142857142856,0,1,56,1155,0.0,56.0,2.0,0.0,0,0.0,10429,0,0,0.0,0.0,0,56,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,56,1,0.0,0,0.0,0.0,28.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,2.0,0.0,0,0.0,12995,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,17,0.0,1.0,8.5,8.5,0.0,0.0,0,0.058823529411764705,0,1,0,1396,0.0,17.0,2.0,0.0,0,0.0,12192,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,1.0,17,1,0.0,0,0.0,0.0,8.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1424,0.0,5.0,2.0,0.0,0,0.0,12510,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,0.0,0,0.038461538461538464,0,1,0,1825,0.0,26.0,6.0,0.0,0,0.0,13642,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,110,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1,0.0,7.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.02,0,0.0,1.0,12.5,12.5,0.0,0.0,0,0.02,0,1,50,1369,0.0,50.0,4.0,0.0,0,0.0,426,0,0,0.0,0.0,0,50,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,50,1,0.0,0,0.0,0.0,12.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.02,0,0.0,1.0,16.666666666666668,16.666666666666668,0.0,0.0,0,0.02,0,1,0,795,0.0,50.0,3.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,50,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,50,1,0.0,0,0.0,0.0,16.666666666666668
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,8,1532,0.0,8.0,1.0,0.0,0,0.0,3190,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.0625,0,1,0,1703,0.0,16.0,4.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,43,0.0,6,0,0.0,0,0,0.0,0,0.0037313432835820895,268,0.0,1.0,6.232558139534884,6.232558139534884,0.0,0.0,0,0.0037313432835820895,0,1,0,1229,0.0,268.0,43.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,268,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,268,1,0.0,0,0.0,0.0,6.232558139534884
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,3,0,0.0,0,0,0.0,0,0.125,8,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1605,0.0,8.0,2.0,0.0,0,0.0,6878,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,1.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.02702702702702703,0,0.0,1.0,7.4,7.4,0.0,0.0,0,0.02702702702702703,0,1,0,166,0.0,37.0,5.0,0.0,0,0.0,997,0,0,0.0,0.0,0,37,1.0,0,0.0,0,1,37,0,0.0,0,0,191,0,0,1,18,0.0,0,0,0.0,0,0,0.0,37,1,0.0,0,0.0,1.0,7.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,20.0,20.0,0.0,1.0,0,0.025,0,1,0,589,0.0,40.0,2.0,0.0,0,0.0,13530,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,40,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,618,0.0,5.0,1.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.007462686567164179,0,0.0,1.0,14.88888888888889,14.88888888888889,0.0,0.0,0,0.007462686567164179,0,1,0,1196,0.0,134.0,9.0,0.0,0,0.0,3979,0,0,0.0,0.0,0,134,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,48,0.0,0,0,0.0,0,0,0.0,134,1,0.0,0,0.0,0.0,14.88888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,459,0.0,8.0,2.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,211,0.0,5.0,2.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.01818181818181818,55,0.0,1.0,9.166666666666666,9.166666666666666,0.0,1.0,0,0.01818181818181818,0,1,0,148,0.0,55.0,6.0,0.0,0,0.0,903,0,0,0.0,0.0,0,55,1.0,0,0.0,0,1,0,55,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,1.0,55,1,0.0,0,0.0,0.0,9.166666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.07142857142857142,0,1,0,1720,0.0,14.0,4.0,0.0,0,0.0,12945,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,0,0.0,0,0,43,0,0,1,75,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,22,0.0,6,0,0.0,0,0,0.0,0,0.0016556291390728477,0,0.0,1.0,27.454545454545453,27.454545454545453,0.0,1.0,0,0.0016556291390728477,0,1,0,1,0.0,604.0,22.0,0.0,0,0.0,2,0,0,0.0,0.0,0,604,1.0,0,0.0,0,1,604,604,0.0,0,0,93,0,0,1,102,0.0,0,0,0.0,0,0,0.0,604,1,0.0,0,0.0,1.0,27.454545454545453
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.01639344262295082,0,0.0,1.0,3.210526315789474,3.210526315789474,0.0,0.0,0,0.01639344262295082,0,1,0,1369,0.0,61.0,19.0,0.0,0,0.0,4038,0,0,0.0,0.0,0,61,1.0,0,0.0,0,1,61,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,61,1,0.0,0,0.0,1.0,3.210526315789474
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,899,0.0,7.0,2.0,0.0,0,0.0,6822,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1703,0.0,5.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,650,0.0,8.0,2.0,0.0,0,0.0,2988,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,12,0.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1612,0.0,5.0,1.0,0.0,0,0.0,1817,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,50,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,12,508,0.0,12.0,2.0,0.0,0,0.0,1729,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,12,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.01282051282051282,0,0.0,1.0,39.0,39.0,0.0,1.0,0,0.01282051282051282,0,1,0,1703,0.0,78.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,78,1.0,0,0.0,0,1,78,78,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,78,1,0.0,0,0.0,1.0,39.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,5.2,5.2,0.0,0.0,0,0.038461538461538464,0,1,26,1163,0.0,26.0,5.0,0.0,0,0.0,8397,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,0.0,5.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,141,0.0,6,0,0.0,0,0,0.0,0,0.001451378809869376,689,0.0,1.0,4.886524822695035,4.886524822695035,0.0,1.0,0,0.001451378809869376,0,1,0,1683,0.0,689.0,141.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,689,1.0,0,0.0,0,1,0,689,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,689,1,0.0,0,0.0,0.0,4.886524822695035
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,5,1137,0.0,5.0,3.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,0,980,0.0,12.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1703,0.0,6.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.027777777777777776,0,1,36,104,0.0,36.0,3.0,0.0,0,0.0,628,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,0,0,0.0,0,0,41,0,0,1,18,0.0,0,0,0.0,0,0,0.0,36,1,0.0,0,0.0,0.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.014084507042253521,0,0.0,1.0,5.916666666666667,5.916666666666667,0.0,1.0,0,0.014084507042253521,0,1,0,795,0.0,71.0,12.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,71,1.0,0,0.0,0,1,0,71,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,71,1,0.0,0,0.0,0.0,5.916666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1799,0.0,8.0,2.0,0.0,0,0.0,9548,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,149,0.0,9.0,2.0,0.0,0,0.0,6193,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,148,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.07142857142857142,0,1,0,974,0.0,14.0,2.0,0.0,0,0.0,5013,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.08333333333333333,0,1,0,809,0.0,12.0,1.0,0.0,0,0.0,6682,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,4.8,4.8,0.0,1.0,0,0.041666666666666664,0,1,24,1239,0.0,24.0,5.0,0.0,0,0.0,9207,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,24,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,0.0,4.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1525,0.0,5.0,1.0,0.0,0,0.0,14511,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,20,0.0,6,0,0.0,0,0,0.0,0,0.005434782608695652,0,0.0,1.0,9.2,9.2,0.0,1.0,0,0.005434782608695652,0,1,0,1683,0.0,184.0,20.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,184,1.0,0,0.0,0,1,0,184,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,184,1,0.0,0,0.0,0.0,9.2
